# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
smooth-faced	3.981
smooth-haired	2.778
smooth-haired fox terrier	2.778
smooth-leaved elm	2.003
smooth-shaven	2.550
smooth-shelled	2.602
smooth-skinned	3.115
smooth-spoken	4.177
smooth-textured	2.167
smooth-tongued	1.833
smoothbore	0.736
smoothed	2.476
smoothen	1.456
smoothened	0.435
smoother	2.938
smoothie	3.190
smoothing iron	2.394
smoothing plane	2.394
smoothly	3.566
smoothness	2.220
smoothy	2.088
smorgasbord	2.454
smother	3.060
smothered	3.035
smotherer	0.833
smothering	2.771
smoulder	1.611
smouldering	2.307
smudge	3.029
smudgy	1.797
smug	3.424
smuggle	3.389
smuggled	3.414
smuggler	3.218
smuggling	3.678
smugly	2.073
smugness	2.083
smut	2.813
smut fungus	2.813
smut grass	2.813
smutch	0.435
smuttiness	0.435
smutty	2.295
snack	3.924
snack bar	3.924
snack counter	3.924
snack food	3.924
snacker	1.280
snaffle	1.690
snaffle bit	1.690
snafu	2.514
snag	3.162
snail	3.314
snail bean	3.314
snail butter	3.314
snail darter	1.364
snail flower	3.314
snail mail	3.314
snail-flower	3.314
snake	4.373
snake charmer	3.137
snake dance	4.373
snake doctor	4.373
snake eyes	4.373
snake feeder	2.873
snake fence	4.191
snake fern	3.268
snake god	4.373
snake in the grass	4.255
snake mackerel	3.193
snake oil	4.373
snake palm	4.078
snake pit	4.198
snake plant	4.373
snake venom	3.543
snake wood	4.373
snake-fish	4.373
snake-haired	2.778
snake-head	4.373
snake-rail fence	3.707
snakebird	0.134
snakebite	2.419
snakefish	0.435
snakehead	1.997
snakelike	1.532
snakeroot	0.912
snakes and ladders	3.008
snakeweed	1.389
snakewood	0.736
snaky	2.015
snap	4.171
snap at	4.171
snap bean	3.884
snap brim	2.910
snap fastener	1.757
snap line	4.171
snap off	4.171
snap pea	3.469
snap ring	4.171
snap roll	4.171
snap up	4.171
snap willow	3.640
snap-brim hat	2.910
snapdragon	1.815
snapper	2.846
snapping beetle	3.451
snapping shrimp	3.451
snapping turtle	3.451
snappish	1.596
snappishly	0.134
snappishness	0.134
snappy	3.295
snapshot	2.923
snapshot program	2.923
snare	2.983
snare drum	2.983
snarf	2.251
snarl	2.610
snarl up	2.610
snarl-up	2.610
snarled	2.020
snarly	1.714
snatch	3.627
snatch block	3.627
snatch up	3.627
snatcher	2.684
sneak	4.152
sneak away	4.152
sneak off	4.152
sneak out	4.152
sneak preview	3.450
sneak thief	4.152
sneak up	4.152
sneaker	2.728
sneakily	1.874
sneakiness	1.456
sneaking	3.845
sneakingly	0.435
sneaky	3.573
sneer	2.679
sneerer	0.134
sneering	2.406
sneeringly	0.833
sneeze	3.390
sneezer	1.364
sneezeweed	0.435
sneezeweed yarrow	0.435
sneezing	3.115
sneezy	2.171
snick	1.389
snicker	2.452
snickersnee	1.280
snide	2.706
snidely	1.947
sniff	3.625
sniff out	3.625
sniffer	2.739
sniffle	2.389
sniffly	1.280
sniffy	2.053
snifter	2.234
snigger	2.198
snip	3.084
snip off	3.084
snipe	2.762
snipe hunt	2.762
sniper	3.766
sniper rifle	3.766
snippet	2.037
snipping	2.234
snips	2.327
snit	2.026
snitch	3.594
snitcher	1.549
snivel	1.979
sniveler	1.088
sniveling	2.787
sniveller	1.037
snob	3.278
snobbery	2.277
snobbish	2.454
snobbishly	1.037
snobbishness	1.088
snobbism	0.134
snobby	2.552
snoek	1.678
snog	2.564
snogging	2.488
snood	1.714
snook	2.396
snooker	2.914
snooker table	2.914
snoop	3.415
snooper	2.346
snoopy	2.949
snoot	2.384
snootily	1.037
snootiness	0.736
snooty	2.761
snooze	3.000
snore	3.251
snorer	1.725
snoring	3.891
snorkel	2.596
snorkel breather	2.596
snorkel diving	2.596
snorkeling	2.448
snort	3.142
snorter	1.310
snorting	3.383
snorty	1.088
snot	3.333
snot-nosed	2.175
snotty	2.919
snotty-nosed	2.175
snout	3.078
snout beetle	3.078
snow	4.554
snow bank	4.554
snow blower	2.988
snow bunting	2.781
snow chain	4.364
snow eater	3.263
snow flurry	2.612
snow goose	3.980
snow gum	4.007
snow job	4.554
snow leopard	3.566
snow lily	4.372
snow line	4.554
snow mist	3.570
snow mushroom	3.522
snow orchid	3.311
snow pea	3.469
snow plant	4.507
snow thrower	2.664
snow tire	4.048
snow trillium	1.581
snow-blind	4.554
snow-blinded	3.539
snow-blindness	3.251
snow-capped	2.865
snow-clad	2.879
snow-covered	4.554
snow-in-summer	4.554
snow-on-the-mountain	4.554
snow-white	4.554
snowball	3.207
snowbank	1.736
snowbell	1.874
snowberry	0.611
snowbird	1.806
snowboard	2.492
snowboarder	2.083
snowboarding	2.734
snowbound	1.841
snowcap	1.714
snowdrift	1.979
snowdrop	1.797
snowdrop anemone	1.797
snowdrop tree	1.797
snowdrop windflower	1.037
snowfall	2.668
snowfield	1.549
snowflake	2.968
snowman	3.231
snowmobile	2.687
snowplough	1.565
snowplow	2.369
snowshoe	1.933
snowshoe hare	1.933
snowshoe rabbit	1.933
snowstorm	2.916
snowsuit	1.777
snowy	3.247
snowy egret	2.042
snowy heron	2.784
snowy orchid	3.247
snowy tree cricket	3.247
snub	2.545
snub-nosed	2.175
snuff	3.262
snuff it	3.262
snuff out	3.262
snuff user	3.262
snuff-brown	3.262
snuff-color	3.262
snuff-colour	3.262
snuffbox	1.960
snuffbox fern	1.960
snuffer	1.456
snuffle	1.280
snuffler	0.435
snuffling	2.107
snuffly	0.736
snug	3.071
snuggery	1.037
snuggle	3.042
snuggled	2.313
snuggling	2.392
snugly	2.015
snugness	0.736
so	6.670
so far	5.395
so long	5.830
so to speak	5.313
so-and-so	6.670
so-called	5.556
so-so	6.670
soak	3.495
soak through	3.495
soak up	3.495
soaker	1.882
soaking	3.397
soaking up	3.397
soap	4.126
soap bubble	3.939
soap dish	4.126
soap dispenser	2.820
soap film	4.126
soap flakes	3.193
soap opera	4.126
soap pad	3.846
soap powder	4.126
soap tree	4.126
soap-rock	4.126
soap-weed	4.092
soapberry	0.611
soapberry family	0.611
soapberry tree	0.611
soapbox	2.417
soapstone	1.596
soapsuds	1.088
soapweed	0.134
soapwort	0.979
soapwort gentian	0.979
soapy	2.816
soar	3.212
soaring	3.138
sob	3.269
sob sister	3.269
sob story	3.269
sob stuff	3.269
sobbing	4.355
sober	4.067
sober up	4.067
sobering	2.628
soberly	2.009
soberness	1.175
sobersides	0.435
sobriety	3.130
sobriquet	1.280
socage	0.134
soccer	4.046
soccer ball	4.046
soccer player	4.046
sociability	1.611
sociable	2.961
sociableness	0.134
sociably	0.611
social	4.596
social action	4.596
social activity	4.197
social affair	4.471
social anthropologist	2.902
social anthropology	2.940
social assistance	4.021
social class	4.596
social climber	3.035
social club	4.596
social contract	4.545
social control	4.596
social dancer	4.145
social dancing	4.596
social democracy	3.969
social disease	4.456
social drinker	3.266
social event	4.504
social function	4.094
social gathering	3.972
social group	4.596
social insect	3.637
social insurance	4.500
social intercourse	3.513
social lion	4.282
social movement	4.356
social occasion	4.181
social organisation	3.522
social organization	4.197
social phobia	3.003
social policy	4.324
social process	4.580
social psychology	3.755
social rank	3.963
social reformer	2.349
social relation	3.792
social science	4.596
social scientist	4.139
social season	4.585
social secretary	4.525
social service	4.596
social station	4.596
social status	4.239
social stratification	1.596
social structure	4.102
social system	4.596
social unit	4.571
social welfare	3.868
social work	4.596
social worker	4.186
socialisation	0.912
socialise	2.338
socialised	1.690
socialising	2.234
socialism	3.264
socialist	3.519
socialist economy	3.519
socialistic	2.003
socialite	2.647
sociality	0.979
socialization	2.078
socialize	2.927
socialized	2.227
socializer	0.435
socializing	2.760
socially	3.389
societal	2.518
society	4.614
socio-economic class	1.850
sociobiological	0.134
sociobiology	1.134
sociocultural	0.833
socioeconomic	2.191
socioeconomically	0.979
sociolinguistic	0.435
sociological	2.433
sociologically	1.611
sociologist	2.307
sociology	2.880
sociology department	2.880
sociometry	0.134
sociopath	3.199
sociopathic	2.509
sociopathic personality	2.509
sock	3.781
socket	3.180
socket wrench	3.180
sockeye	1.841
sockeye salmon	1.841
socle	0.134
sod	3.529
sod house	3.529
soda	4.110
soda ash	4.050
soda biscuit	3.583
soda bottle	4.110
soda can	4.110
soda cracker	3.488
soda fountain	3.836
soda jerk	4.110
soda jerker	1.858
soda lime	3.591
soda niter	1.134
soda pop	4.110
soda water	4.110
sodalite	0.134
sodality	1.213
sodbuster	1.850
sodden	2.102
sodding	2.820
soddy	1.280
sodium	3.376
sodium benzoate	1.364
sodium bicarbonate	2.617
sodium carbonate	2.523
sodium chlorate	1.960
sodium chloride	2.902
sodium cyanide	3.376
sodium dichromate	1.134
sodium fluoride	2.446
sodium hydride	1.456
sodium hydrogen carbonate	2.523
sodium hydroxide	2.510
sodium hypochlorite	1.747
sodium iodide	2.063
sodium lauryl sulfate	0.912
sodium lauryl sulphate	0.912
sodium nitrate	2.988
sodium nitrite	1.714
sodium phosphate	2.362
sodium pyrophosphate	0.435
sodium salicylate	1.532
sodium silicate	2.093
sodium sulfate	2.509
sodium sulphate	2.234
sodium thiopental	1.866
sodium thiosulfate	1.213
sodium thiosulphate	0.611
sodium-vapor lamp	3.012
sodium-vapour lamp	2.706
sodoku	0.134
sodom	2.997
sodomise	1.280
sodomist	0.435
sodomite	2.298
sodomize	1.966
sodomy	2.820
sofa	3.850
sofa bed	3.850
soffit	0.435
soft	4.559
soft coal	3.984
soft copy	4.559
soft corn	4.124
soft diet	4.138
soft drink	4.559
soft drug	4.559
soft flag	4.277
soft glass	4.559
soft goods	4.201
soft ice cream	4.559
soft market	4.559
soft money	4.559
soft news	4.559
soft on	4.559
soft option	4.281
soft palate	3.155
soft pedal	3.453
soft pretzel	3.118
soft roe	3.066
soft roll	4.559
soft rot	3.925
soft rush	4.521
soft scale	4.156
soft sell	4.559
soft shield fern	3.268
soft soap	4.126
soft solder	2.321
soft spot	4.559
soft tick	3.817
soft touch	4.559
soft tree fern	3.268
soft water	4.559
soft wheat	3.772
soft-boiled	3.599
soft-cast steel	4.254
soft-coated wheaten terrier	1.690
soft-cover	4.559
soft-cover book	4.559
soft-finned	1.476
soft-finned fish	1.476
soft-footed	2.068
soft-haired	2.778
soft-nosed	2.175
soft-pedal	3.453
soft-shell clam	3.434
soft-shell crab	3.858
soft-shelled crab	2.602
soft-shelled turtle	2.602
soft-shoe	4.295
soft-shoe dancing	4.295
soft-shoe shuffle	3.380
soft-soap	4.126
soft-solder	2.321
soft-spoken	4.389
soft-witted	1.767
softback	0.134
softback book	0.134
softball	3.253
softball game	3.253
soften	3.236
softened	2.789
softener	2.545
softening	2.550
softheaded	1.088
softhearted	1.991
softheartedness	0.134
softie	2.684
softly	4.153
softness	2.751
software	3.850
software documentation	3.178
software engineer	3.850
software error	3.850
software package	3.850
software product	3.850
software program	3.850
software system	3.850
softwood	1.213
softy	2.634
sogginess	0.611
soggy	3.051
soh	2.098
soi-disant	0.833
soigne	0.611
soignee	0.435
soil	4.096
soil bank	4.096
soil conditioner	3.253
soil conservation	3.156
soil erosion	2.918
soil horizon	3.766
soil pipe	4.096
soil profile	4.096
soil-building	4.096
soiled	3.047
soiling	2.304
soilure	0.134
soiree	2.780
soiree musicale	1.549
soixante-neuf	1.338
soja	0.979
soja bean	0.979
sojourn	2.330
sojourner	1.456
sol	3.576
solace	3.184
solan	2.163
solan goose	2.163
solanaceous	0.134
solanaceous vegetable	0.134
solar	4.076
solar apex	2.913
solar array	3.414
solar battery	4.076
solar calendar	3.863
solar cell	4.076
solar collector	3.754
solar constant	4.076
solar day	4.076
solar dish	4.076
solar eclipse	3.489
solar energy	4.076
solar flare	3.496
solar furnace	3.420
solar gravity	4.076
solar halo	3.357
solar heater	3.425
solar house	4.076
solar magnetic field	3.808
solar month	4.076
solar panel	3.869
solar parallax	2.191
solar physics	3.944
solar plexus	2.410
solar power	4.076
solar prominence	2.545
solar radiation	4.043
solar system	4.076
solar telescope	3.664
solar thermal system	3.426
solar trap	4.076
solar wind	4.076
solar year	4.076
solarisation	0.134
solarise	0.134
solarium	2.422
solarization	0.736
solarize	0.435
sold	4.744
sold-out	4.744
solder	2.321
solderer	0.912
soldering	2.396
soldering flux	2.396
soldering iron	2.396
soldier	4.607
soldier grainy club	2.549
soldier of fortune	4.503
soldier-fish	4.607
soldiering	2.552
soldierly	1.639
soldiership	1.213
sole	3.869
solecism	0.611
soled	1.088
soledad pine	2.796
soleless	0.134
solely	3.405
solemn	3.478
solemnisation	0.134
solemnise	0.912
solemnity	2.220
solemnize	1.532
solemnly	3.244
solenoid	2.063
soleus	0.435
soleus muscle	0.435
solfege	0.134
solfeggio	1.310
solferino	1.280
solicit	2.674
solicitation	2.796
solicitor	3.521
solicitor general	3.521
solicitous	2.015
solicitously	0.611
solicitude	1.947
solid	4.326
solid angle	4.164
solid body substance	3.832
solid figure	4.326
solid food	4.326
solid geometry	3.256
solid ground	4.326
solid solution	4.326
solid state	4.326
solid-colored	3.671
solid-coloured	3.283
solid-hoofed	1.940
solid-state	4.326
solid-state physics	3.944
solidarity	3.392
solidification	1.248
solidified	2.417
solidify	2.435
solidifying	2.015
solidity	2.026
solidly	2.384
solidness	0.435
solidus	0.611
soliloquize	0.611
soliloquy	2.217
solipsism	1.338
solitaire	2.862
solitariness	0.833
solitary	3.681
solitary confinement	3.325
solitary pussytoes	0.134
solitary vireo	1.248
solitary wave	3.681
soliton	1.496
soliton wave	1.496
solitude	3.513
solo	4.021
solo blast	4.021
solo homer	4.021
soloist	2.667
solon	2.433
solstice	2.935
solubility	1.364
soluble	2.159
soluble RNA	2.159
soluble glass	2.159
solute	1.310
solution	4.385
solvability	0.435
solvable	1.797
solvation	0.134
solve	4.416
solved	4.121
solvency	1.665
solvent	2.816
solver	2.362
solving	3.582
som	2.826
soma	2.699
soman	2.125
somatic	1.953
somatic cell	1.953
somatic cell nuclear transfer	1.953
somatic cell nuclear transplantation	1.953
somatic chromosome	1.953
somatic delusion	1.953
somatic sensation	1.953
somatic sense	1.953
somatic sensory system	1.953
somatosensory	1.248
somatosensory system	1.248
somatotropin	0.611
somber	3.281
somberly	1.248
somberness	0.736
sombre	2.685
sombrero	2.677
some	6.201
some other	5.895
somebody	5.368
someday	4.408
somehow	4.669
someone	5.737
someplace	4.219
somersault	2.708
somersaulting	1.476
somerset	2.837
sometime	4.368
sometimes	5.244
someway	2.403
someways	1.037
somewhat	3.973
somewhere	5.099
sommelier	2.403
somnambulate	0.435
somnambulism	1.714
somnambulist	1.874
somniloquist	0.134
somniloquy	0.611
somnolence	0.912
somnolent	1.338
son	5.647
son of a bitch	5.139
son-in-law	5.027
sonar	3.405
sonata	2.907
sonata form	2.907
sonatina	1.565
sone	2.384
song	5.073
song and dance	5.073
song sparrow	3.451
song thrush	2.661
songbird	2.642
songbook	2.003
songster	1.514
songstress	1.897
songwriter	3.033
sonic	3.997
sonic barrier	3.779
sonic boom	3.997
sonic delay line	3.997
sonic depth finder	3.117
sonnet	2.687
sonneteer	0.134
sonny	4.089
sonny boy	4.089
sonogram	2.578
sonograph	0.435
sonography	1.280
sonority	1.134
sonorous	1.777
sonorously	0.435
sonsie	0.833
sonsy	0.435
soochong	0.435
soon	5.463
soon enough	5.463
sooner	4.536
soonest	2.394
soot	2.976
soot black	2.976
soot-black	2.976
sooth	2.209
soothe	3.094
soothing	3.279
soothing syrup	3.279
soothingly	1.496
soothsayer	2.415
soothsaying	1.213
sooty	2.295
sooty-black	2.295
sop	2.470
sop up	2.470
soph	2.918
sophism	1.134
sophist	1.364
sophistic	0.736
sophistical	0.435
sophisticate	1.678
sophisticated	3.876
sophistication	2.958
sophistry	2.015
sophomore	3.313
sophomore class	3.313
soporiferous	0.134
soporific	1.991
soppy	2.540
sopranino	0.435
soprano	3.123
soprano clef	2.134
sops	1.364
sorbate	0.435
sorbed	0.134
sorbet	2.539
sorbic acid	0.134
sorcerer	3.336
sorceress	3.029
sorcerous	1.213
sorcery	3.025
sordid	3.265
sordidly	0.435
sordidness	1.389
sordino	1.310
sore	4.043
sore throat	4.043
sore-eyed	3.000
sorehead	1.702
sorely	2.924
soreness	2.078
sorghum	2.078
sorghum molasses	2.078
sororal	0.435
sorority	3.366
sorption	0.134
sorrel	2.486
sorrel tree	2.486
sorriness	0.736
sorrow	4.000
sorrowful	2.828
sorrowfully	1.639
sorrowfulness	0.435
sorrowing	1.639
sorry	6.047
sort	5.203
sort of	5.203
sort out	5.203
sort program	4.606
sorted	3.807
sorter	1.905
sortie	2.401
sorting	3.333
sorting algorithm	3.333
sorting program	3.333
sortition	0.435
sorus	0.134
sot	2.394
sotto voce	2.198
sou	2.994
soubrette	1.476
soubriquet	0.435
souchong	1.702
souffle	2.802
souffle-like	2.802
sough	0.833
soughing	0.833
sought	3.773
sought-after	3.773
souk	2.058
soul	4.902
soul brother	4.902
soul food	4.902
soul kiss	4.902
soul mate	4.785
soul patch	4.085
soul-destroying	3.979
soul-searching	4.375
soul-stirring	3.506
soulful	2.909
soulfully	1.581
soulfulness	1.581
soulless	2.881
soullessly	0.435
sound	5.156
sound alphabet	3.371
sound barrier	3.779
sound bite	4.577
sound bow	4.322
sound camera	4.888
sound effect	4.448
sound film	4.988
sound hole	4.743
sound judgement	3.609
sound judgment	4.193
sound law	5.027
sound off	5.156
sound out	5.156
sound perception	3.561
sound pollution	3.429
sound pressure	4.737
sound pressure level	4.730
sound projection	3.293
sound property	4.578
sound ranging	2.772
sound recording	4.223
sound reflection	3.766
sound reproduction	3.109
sound spectrograph	1.841
sound spectrum	3.412
sound structure	4.102
sound system	5.001
sound truck	4.822
sound unit	4.571
sound wave	4.369
soundboard	1.514
soundbox	0.611
sounder	2.474
sounding	3.695
sounding board	3.695
sounding lead	3.695
sounding line	3.695
sounding rocket	3.695
soundless	1.966
soundlessly	1.435
soundlessness	0.611
soundly	2.951
soundman	1.933
soundness	1.815
soundproof	2.634
soundtrack	3.068
soup	4.460
soup bowl	4.292
soup du jour	2.754
soup kitchen	4.460
soup ladle	2.748
soup plate	4.460
soup spoon	3.877
soup up	4.460
soup-fin	3.612
soup-strainer	2.261
soupcon	1.665
soupspoon	0.611
soupy	2.324
sour	3.812
sour bread	3.812
sour cherry	3.812
sour cherry tree	3.812
sour cream	3.812
sour dock	3.812
sour fig	3.230
sour gourd	2.955
sour grapes	3.634
sour grass	3.812
sour gum	3.812
sour mash	3.374
sour mash whiskey	3.374
sour milk	3.812
sour orange	3.812
sour salt	3.812
sour-gum family	3.812
sour-tasting	3.446
sourball	0.979
source	4.454
source book	4.454
source code	4.454
source language	4.454
source materials	3.893
source of illumination	2.722
source program	4.454
sourdough	2.494
sourdough bread	2.494
soured	2.304
soured cream	2.304
souring	1.476
sourish	0.611
sourly	1.248
sourness	1.725
sourpuss	2.583
soursop	0.979
soursop tree	0.979
sourwood	0.833
sousaphone	1.747
souse	1.960
sousing	0.134
soutane	1.364
south	4.836
south by east	4.679
south by west	4.759
south celestial pole	3.423
south side	4.836
south southeast	3.493
south southwest	3.465
south wind	4.816
south-central	4.442
south-east	4.679
south-polar	3.633
south-seeking pole	3.940
south-southeast	3.493
south-southwest	3.465
south-west	4.759
southbound	2.769
southeast	3.493
southeast by east	3.493
southeast by south	3.493
southeaster	0.435
southeasterly	1.338
southeastern	2.516
southeastern United States	2.516
southeastern pocket gopher	2.516
souther	2.147
southerly	2.422
southern	4.147
southern arrow wood	4.019
southern aster	2.611
southern beech	2.805
southern beech fern	2.805
southern blue flag	4.147
southern bog lemming	2.382
southern buckthorn	1.364
southern cabbage butterfly	3.623
southern cypress	2.800
southern flounder	2.690
southern flying squirrel	3.712
southern harebell	0.611
southern hemisphere	3.224
southern lights	4.147
southern live oak	3.850
southern magnolia	2.916
southern maidenhair	0.833
southern porgy	2.625
southern red cedar	3.213
southern red oak	3.850
southern scup	0.611
southern spadefoot	0.736
southern white cedar	3.213
southern yellow pine	3.800
southernmost	2.234
southernness	0.134
southland	2.528
southmost	0.134
southpaw	2.369
southward	2.264
southwards	1.979
southwest	3.465
southwest by south	3.465
